date,product_id,store_id,units_sold,actual_units_sold,predicted_rf,product_name,store_name
2023-11-27,P044,S003,56,56,77.99268420809287,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-28,P044,S003,91,91,52.826752909140474,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-29,P044,S003,21,21,22.29892858270206,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-30,P044,S003,10,10,9.282035170042166,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-01,P044,S003,37,37,51.53140323271454,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-02,P044,S003,68,68,54.39549798793578,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-04,P044,S003,30,30,27.254083228518933,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-05,P044,S003,21,21,18.623924511651204,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-06,P044,S003,14,14,13.695961202705591,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-07,P044,S003,11,11,11.342879969655282,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-08,P044,S003,38,38,27.909598176410974,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-09,P044,S003,21,21,20.467164742095104,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-11,P044,S003,46,46,35.10220574267259,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-12,P044,S003,24,24,31.613802020745542,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-13,P044,S003,22,22,16.127117344490795,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-14,P044,S003,18,18,14.5053312610364,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-15,P044,S003,103,103,88.52466880297696,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-16,P044,S003,54,54,87.83242214407862,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-18,P044,S003,35,35,53.38696579710533,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-19,P044,S003,29,29,46.338396967092166,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-20,P044,S003,55,55,61.13779923789599,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-21,P044,S003,84,84,55.761658113081616,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-22,P044,S003,81,81,68.25026106808554,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-23,P044,S003,103,103,80.26706128650792,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-25,P044,S003,26,26,18.24201122538259,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-26,P044,S003,13,13,11.218257462894172,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-27,P044,S003,22,22,17.86040906460528,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-28,P044,S003,9,9,8.037997137531246,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-29,P044,S003,48,48,37.006809197811705,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-30,P044,S003,28,28,26.42910421700599,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-02,P044,S004,32,32,26.403830643275533,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-03,P044,S004,20,20,18.80863895761525,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-04,P044,S004,88,88,61.86938894323826,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-05,P044,S004,45,45,40.966976985362855,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-06,P044,S004,10,10,21.84712598961277,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-07,P044,S004,34,34,31.896905528171544,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-09,P044,S004,64,64,60.230811486127216,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-10,P044,S004,67,67,48.726838875624495,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-11,P044,S004,79,79,56.23764774559216,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-12,P044,S004,59,59,44.3391630163526,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-13,P044,S004,77,77,79.37851124656584,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-14,P044,S004,121,121,86.4804414492372,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-16,P044,S004,53,53,63.83405248733941,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-17,P044,S004,15,15,54.3213348448767,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-18,P044,S004,26,26,37.58265008131824,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-19,P044,S004,44,44,37.52034300570755,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-20,P044,S004,75,75,83.70465385439613,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-21,P044,S004,53,53,84.06000680350338,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-23,P044,S004,44,44,51.23077434741279,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-24,P044,S004,51,51,41.2946985408751,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-25,P044,S004,61,61,61.77191674178381,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-26,P044,S004,74,74,49.61511828607012,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-27,P044,S004,54,54,42.45832701119888,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-28,P044,S004,42,42,38.961227632815856,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-30,P044,S004,23,23,19.267202169321315,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-31,P044,S004,16,16,15.187452026090806,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-01,P044,S004,95,95,64.63964495715493,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-02,P044,S004,37,37,46.652222076593574,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-03,P044,S004,38,38,49.02303098044518,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-04,P044,S004,36,36,65.1106239446372,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-06,P044,S004,81,81,64.07220607456834,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-07,P044,S004,75,75,58.59317659646666,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-08,P044,S004,68,68,71.25510524510976,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-09,P044,S004,26,26,57.38365709718672,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-10,P044,S004,47,47,55.444913205164326,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-11,P044,S004,35,35,45.82030505027445,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-13,P044,S004,53,53,62.44254848743569,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-14,P044,S004,25,25,52.98416225935485,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-15,P044,S004,30,30,34.984488850859705,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-16,P044,S004,34,34,25.79205092219737,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-17,P044,S004,78,78,86.97109804278348,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-18,P044,S004,99,99,88.40754643195267,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-20,P044,S004,20,20,39.73142433520982,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-21,P044,S004,15,15,34.22044480412528,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-22,P044,S004,37,37,29.411124121158167,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-23,P044,S004,43,43,34.095322286351845,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-24,P044,S004,99,99,98.0128511997262,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-25,P044,S004,150,150,85.39455021311372,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-27,P044,S004,45,45,52.48318112528503,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-28,P044,S004,73,73,52.13752619637947,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-29,P044,S004,17,17,17.914322555420902,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-30,P044,S004,29,29,25.7841407798341,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-01,P044,S004,35,35,30.353839876151206,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-02,P044,S004,23,23,24.743935810159748,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-04,P044,S004,11,11,14.19402083738025,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-05,P044,S004,13,13,11.375433524472493,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-06,P044,S004,31,31,40.40734379235016,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-07,P044,S004,44,44,40.65334648381599,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-08,P044,S004,99,99,75.86310691081307,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-09,P044,S004,87,87,82.11533378776298,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-11,P044,S004,75,75,61.55307983508879,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-12,P044,S004,83,83,51.24820182330947,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-13,P044,S004,89,89,60.87196370670488,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-14,P044,S004,25,25,42.919197734925504,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-15,P044,S004,21,21,29.912513498674343,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-16,P044,S004,56,56,46.49532888637747,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-18,P044,S004,88,88,67.44229624287689,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-19,P044,S004,67,67,49.75860416634332,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-20,P044,S004,39,39,43.84658449603947,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-21,P044,S004,19,19,44.42647625105602,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-22,P044,S004,57,57,42.27547623830944,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-23,P044,S004,62,62,48.11447633546296,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-25,P044,S004,26,26,23.579176508286487,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-26,P044,S004,15,15,20.657996133342536,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-27,P044,S004,8,8,20.50861118463119,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-28,P044,S004,38,38,28.906507416746223,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-29,P044,S004,24,24,17.455336009574264,Thunfischsalat,FrischMarkt Kreuzberg
2023-12-30,P044,S004,15,15,12.737533828580705,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-02,P044,S005,24,24,55.84269502387751,Thunfischsalat,FrischMarkt Brandenburg
2023-10-03,P044,S005,20,20,16.72319897666269,Thunfischsalat,FrischMarkt Brandenburg
2023-10-04,P044,S005,67,67,66.1582600066682,Thunfischsalat,FrischMarkt Brandenburg
2023-10-05,P044,S005,89,89,56.85434011851026,Thunfischsalat,FrischMarkt Brandenburg
2023-10-06,P044,S005,86,86,90.1909421537275,Thunfischsalat,FrischMarkt Brandenburg
2023-10-07,P044,S005,146,146,80.33417166285722,Thunfischsalat,FrischMarkt Brandenburg
2023-10-09,P044,S005,82,82,88.285829963262,Thunfischsalat,FrischMarkt Brandenburg
2023-10-10,P044,S005,94,94,55.55183454727889,Thunfischsalat,FrischMarkt Brandenburg
2023-10-11,P044,S005,52,52,45.900462604716886,Thunfischsalat,FrischMarkt Brandenburg
2023-10-12,P044,S005,24,24,22.60509478968,Thunfischsalat,FrischMarkt Brandenburg
2023-10-13,P044,S005,33,33,48.32246257138059,Thunfischsalat,FrischMarkt Brandenburg
2023-10-14,P044,S005,39,39,47.10149332199492,Thunfischsalat,FrischMarkt Brandenburg
2023-10-16,P044,S005,89,89,83.39312516233854,Thunfischsalat,FrischMarkt Brandenburg
2023-10-17,P044,S005,67,67,54.76496548961131,Thunfischsalat,FrischMarkt Brandenburg
2023-10-18,P044,S005,70,70,62.14871837533509,Thunfischsalat,FrischMarkt Brandenburg
2023-10-19,P044,S005,20,20,53.01742574302611,Thunfischsalat,FrischMarkt Brandenburg
2023-10-20,P044,S005,89,89,68.82005888030575,Thunfischsalat,FrischMarkt Brandenburg
2023-10-21,P044,S005,47,47,81.68827053273337,Thunfischsalat,FrischMarkt Brandenburg
2023-10-23,P044,S005,14,14,24.257522596044893,Thunfischsalat,FrischMarkt Brandenburg
2023-10-24,P044,S005,23,23,20.406070549188122,Thunfischsalat,FrischMarkt Brandenburg
2023-10-25,P044,S005,54,54,39.008102155149324,Thunfischsalat,FrischMarkt Brandenburg
2023-10-26,P044,S005,30,30,29.90647581675075,Thunfischsalat,FrischMarkt Brandenburg
2023-10-27,P044,S005,45,45,58.178283196006284,Thunfischsalat,FrischMarkt Brandenburg
2023-10-28,P044,S005,76,76,49.36482020379838,Thunfischsalat,FrischMarkt Brandenburg
2023-10-30,P044,S005,82,82,87.82592512186737,Thunfischsalat,FrischMarkt Brandenburg
2023-10-31,P044,S005,70,70,53.73232005481328,Thunfischsalat,FrischMarkt Brandenburg
2023-11-01,P044,S005,51,51,39.76079299565181,Thunfischsalat,FrischMarkt Brandenburg
2023-11-02,P044,S005,9,9,7.840275677666993,Thunfischsalat,FrischMarkt Brandenburg
2023-11-03,P044,S005,59,59,65.45374791009381,Thunfischsalat,FrischMarkt Brandenburg
2023-11-04,P044,S005,30,30,63.77965095667007,Thunfischsalat,FrischMarkt Brandenburg
2023-11-06,P044,S005,10,10,21.253029159248833,Thunfischsalat,FrischMarkt Brandenburg
2023-11-07,P044,S005,23,23,23.98244468950515,Thunfischsalat,FrischMarkt Brandenburg
2023-11-08,P044,S005,91,91,87.51690705019577,Thunfischsalat,FrischMarkt Brandenburg
2023-11-09,P044,S005,34,34,59.74158198187742,Thunfischsalat,FrischMarkt Brandenburg
2023-11-10,P044,S005,74,74,52.37826167174938,Thunfischsalat,FrischMarkt Brandenburg
2023-11-11,P044,S005,17,17,19.8594289302319,Thunfischsalat,FrischMarkt Brandenburg
2023-11-13,P044,S005,68,68,80.95373729750878,Thunfischsalat,FrischMarkt Brandenburg
2023-11-14,P044,S005,37,37,55.44510180867714,Thunfischsalat,FrischMarkt Brandenburg
2023-11-15,P044,S005,23,23,47.76511376651819,Thunfischsalat,FrischMarkt Brandenburg
2023-11-16,P044,S005,37,37,39.842425201569036,Thunfischsalat,FrischMarkt Brandenburg
2023-11-17,P044,S005,45,45,51.571717440629286,Thunfischsalat,FrischMarkt Brandenburg
2023-11-18,P044,S005,55,55,46.76391246538846,Thunfischsalat,FrischMarkt Brandenburg
2023-11-20,P044,S005,49,49,65.36880497821025,Thunfischsalat,FrischMarkt Brandenburg
2023-11-21,P044,S005,21,21,50.831460058037685,Thunfischsalat,FrischMarkt Brandenburg
2023-11-22,P044,S005,69,69,65.48981756840656,Thunfischsalat,FrischMarkt Brandenburg
2023-11-23,P044,S005,87,87,56.58226315409633,Thunfischsalat,FrischMarkt Brandenburg
2023-11-24,P044,S005,14,14,18.172737604092738,Thunfischsalat,FrischMarkt Brandenburg
2023-11-25,P044,S005,18,18,23.952532939369213,Thunfischsalat,FrischMarkt Brandenburg
2023-11-27,P044,S005,16,16,13.33525066380843,Thunfischsalat,FrischMarkt Brandenburg
2023-11-28,P044,S005,4,4,3.1712093156535395,Thunfischsalat,FrischMarkt Brandenburg
2023-11-29,P044,S005,29,29,50.937244659656415,Thunfischsalat,FrischMarkt Brandenburg
2023-11-30,P044,S005,64,64,44.0210830752929,Thunfischsalat,FrischMarkt Brandenburg
2023-12-01,P044,S005,9,9,13.44019614308078,Thunfischsalat,FrischMarkt Brandenburg
2023-12-02,P044,S005,12,12,12.951375105735313,Thunfischsalat,FrischMarkt Brandenburg
2023-12-04,P044,S005,27,27,34.049222857436085,Thunfischsalat,FrischMarkt Brandenburg
2023-12-05,P044,S005,41,41,32.16112785406648,Thunfischsalat,FrischMarkt Brandenburg
2023-12-06,P044,S005,19,19,22.918071070282625,Thunfischsalat,FrischMarkt Brandenburg
2023-12-07,P044,S005,23,23,23.576093611110622,Thunfischsalat,FrischMarkt Brandenburg
2023-12-08,P044,S005,88,88,61.887725181982965,Thunfischsalat,FrischMarkt Brandenburg
2023-12-09,P044,S005,47,47,41.428743359316734,Thunfischsalat,FrischMarkt Brandenburg
2023-12-11,P044,S005,66,66,74.38673209539787,Thunfischsalat,FrischMarkt Brandenburg
2023-12-12,P044,S005,77,77,59.11863432924849,Thunfischsalat,FrischMarkt Brandenburg
2023-12-13,P044,S005,48,48,60.04629443184828,Thunfischsalat,FrischMarkt Brandenburg
2023-12-14,P044,S005,15,15,53.17583679100057,Thunfischsalat,FrischMarkt Brandenburg
2023-12-15,P044,S005,103,103,90.98775371471754,Thunfischsalat,FrischMarkt Brandenburg
2023-12-16,P044,S005,29,29,90.88248958656972,Thunfischsalat,FrischMarkt Brandenburg
2023-12-18,P044,S005,34,34,53.95851672168635,Thunfischsalat,FrischMarkt Brandenburg
2023-12-19,P044,S005,14,14,50.62020778050551,Thunfischsalat,FrischMarkt Brandenburg
2023-12-20,P044,S005,72,72,79.27081952979918,Thunfischsalat,FrischMarkt Brandenburg
2023-12-21,P044,S005,54,54,59.48536229666104,Thunfischsalat,FrischMarkt Brandenburg
2023-12-22,P044,S005,37,37,30.80746257773197,Thunfischsalat,FrischMarkt Brandenburg
2023-12-23,P044,S005,17,17,17.437721925369047,Thunfischsalat,FrischMarkt Brandenburg
2023-12-25,P044,S005,14,14,12.391733975401282,Thunfischsalat,FrischMarkt Brandenburg
2023-12-26,P044,S005,7,7,7.107729662066999,Thunfischsalat,FrischMarkt Brandenburg
2023-12-27,P044,S005,22,22,13.157267757779163,Thunfischsalat,FrischMarkt Brandenburg
2023-12-28,P044,S005,3,3,3.0564174653993277,Thunfischsalat,FrischMarkt Brandenburg
2023-12-29,P044,S005,72,72,48.798220298298354,Thunfischsalat,FrischMarkt Brandenburg
2023-12-30,P044,S005,33,33,36.95415801209372,Thunfischsalat,FrischMarkt Brandenburg
2023-10-02,P045,S002,14,14,20.626587069807282,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-03,P045,S002,7,7,18.978544495775612,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-04,P045,S002,29,29,45.271709621939074,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-05,P045,S002,55,55,34.12224280785046,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-06,P045,S002,72,72,49.11886931779392,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-07,P045,S002,34,34,23.44326184374403,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-09,P045,S002,31,31,30.232449318437112,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-10,P045,S002,12,12,20.71341344048044,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-11,P045,S002,0,0,9.615589985861384,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-12,P045,S002,0,0,0.0002631883720998382,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-13,P045,S002,15,15,11.003202242583376,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-14,P045,S002,3,3,3.8050038057245192,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-16,P045,S002,22,22,17.621889192565483,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-17,P045,S002,13,13,10.938789778410094,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-18,P045,S002,32,32,32.959417025465285,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-19,P045,S002,36,36,24.791388919122376,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-20,P045,S002,26,26,39.19083592614397,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-21,P045,S002,49,49,28.77068507733887,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-23,P045,S002,56,56,41.12137602482924,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-24,P045,S002,27,27,20.153517831824495,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-25,P045,S002,56,56,63.49912164001035,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-26,P045,S002,22,22,38.347401773456745,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-27,P045,S002,0,0,15.132391571579488,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-28,P045,S002,0,0,0.0002631883720998382,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-30,P045,S002,33,33,42.786948631044034,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-10-31,P045,S002,55,55,36.34359547286991,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-01,P045,S002,27,27,26.12354888863163,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-02,P045,S002,18,18,18.253840786080236,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-03,P045,S002,23,23,21.13934727793903,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-04,P045,S002,24,24,16.759196503567107,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-06,P045,S002,23,23,23.7476010493913,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-07,P045,S002,15,15,18.650177847081142,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-08,P045,S002,35,35,39.57940420594338,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-09,P045,S002,17,17,34.85202158737961,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-10,P045,S002,47,47,21.166045679304553,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-11,P045,S002,31,31,30.64770500174373,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-13,P045,S002,19,19,20.408927555612642,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-14,P045,S002,19,19,17.219492566907874,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-15,P045,S002,41,41,27.423743325410477,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-16,P045,S002,5,5,13.959517332958496,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-17,P045,S002,16,16,16.965337773671802,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-18,P045,S002,29,29,17.158244221434884,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-20,P045,S002,58,58,51.568950002100195,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-21,P045,S002,52,52,35.878269695604445,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-22,P045,S002,13,13,20.139392042544774,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-23,P045,S002,23,23,18.372685256304642,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-24,P045,S002,35,35,26.032620052880343,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-25,P045,S002,20,20,14.167892693588533,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-27,P045,S002,67,67,57.94996126318993,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-28,P045,S002,43,43,37.9146395606915,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-29,P045,S002,53,53,51.61722762307279,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-11-30,P045,S002,28,28,36.33048874031781,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-01,P045,S002,51,51,50.802731856638566,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-02,P045,S002,83,83,43.717347987381984,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-04,P045,S002,12,12,12.500022736380858,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-05,P045,S002,4,4,2.8123583918652613,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-06,P045,S002,38,38,44.96637589819734,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-07,P045,S002,33,33,37.241372998435104,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-08,P045,S002,57,57,57.1554536437762,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-09,P045,S002,0,0,50.890669565691496,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-11,P045,S002,35,35,31.959534713419327,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-12,P045,S002,29,29,20.896449167292538,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-13,P045,S002,57,57,53.03488906800416,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-14,P045,S002,51,51,37.21408846128464,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
2023-12-15,P045,S002,30,30,28.231756272307038,Antipasti Gemüse,FrischMarkt Prenzlauer Berg
